"","Ids","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"72",1532,30,5,56,4485,2,1,4,4,1,5,1,18,1,3,1,3,5,7,1920,1950,2,1,12,14,3,0,4,5,3,4,4,4,2,579,6,0,357,936,1,5,2,4,936,0,0,936,1,0,1,0,2,1,4,5,7,1,3,5.466,1928.666,2.825,0,0,2.922,4.142,2,51,0,135,0,0,0,1.307,3,2.836,0,5,2010,9,5
"73",1533,20,5,69,5805,2,1,4,1,1,5,2,18,3,3,1,3,5,7,1957,1957,4,1,8,9,3,0,4,5,2,4,4,3,2,274,5,1073,0,1347,1,3,2,4,1347,0,0,1347,1,1,1,0,3,1,3,6,7,0,3.703,6,1957,3,2,551,4,5,3,0,0,0,0,0,0,1.334,2.274,2.572,0,6,2010,9,5
"74",1534,45,5,50,6900,2,1.419,4,4,1,1,1,18,3,3,1,1,6,7,1938,2000,2,1,8,9,3,0,4,5,3,3,4,4,6,0,6,0,827,827,1,3,2,4,827,424,0,1251,0,0,1,0,3,1,2,6,7,0,3.449,6,1938,3,1,240,1,5,1,0,0,0,0,0,0,1.305,2.545,2.905,0,1,2010,9,5
"75",1535,50,5,69,11851,2,1.447,4,4,1,5,1,18,1,3,1,1,5,7,1948,2009,2,1,11,13,3,0,4,3,1,4,4,4,2,780,6,0,247,1027,1,1,2,4,1027,606,0,1633,0,0,1,0,3,1,3,7,7,1,3,6,1948,3,1,240,4,5,3,0,100,126,0,0,0,1.373,2.491,2.92,0,6,2010,9,5
"76",1536,50,5,60.133,8239,2,1.477,4,4,1,5,1,18,1,3,1,1,5,6,1920,1962,2,1,8,9,3,0,4,5,1,4,4,4,5,176,6,0,832,1008,1,5,2,4,1060,185,0,1245,0,0,1,0,3,1,4,6,7,0,3.634,6,1962,3,1,315,4,5,3,0,0,334,0,0,0,1.293,2.483,2.884,0,3,2010,9,5
"77",1537,30,5,68,9656,2,1.129,4,4,1,5,1,18,3,3,1,3,2,2,1923,1970,2,1,1,1,3,0,4,2,1,2,1,4,6,0,6,0,678,678,1,5,1,4,832,0,0,832,0,0,1,0,2,1,4,5,7,1,3,6,1928,3,2,780,1,2,1,0,0,0,0,0,0,1.276,2.415,2.876,0,6,2010,9,1
"78",1538,70,5,60,9600,2,1,4,4,1,1,1,18,3,3,1,5,8,9,1900,2003,2,1,12,14,3,0,3,3,1,4,4,4,6,0,6,0,930,930,2,5,1,4,930,636,0,1566,0,0,2,0,3,1,3,7,7,0,3.536,6,1930,3,1,288,4,5,3,54,228,246,0,0,0,1.373,2.301,2.859,0,4,2010,9,1
"79",1539,70,5,50,9000,2,1,4,4,1,5,1,18,3,3,1,5,8,9,1890,2002,2,1,12,14,3,0,3,3,5,2,1,4,6,0,6,0,346,346,1,1,2,4,1157,1111,0,2268,0,0,3,0,3,1,3,7,7,0,3.154,6,2003,3,2,624,4,5,1,0,108,0,0,0,0,1.338,2.336,2.838,0,4,2010,9,5
"80",1540,190,5,100,9045,2,1.361,4,4,1,5,1,18,3,3,2,5,5,3,1910,1950,2,1,8,9,3,0,4,2,1,4,4,3,6,0,6,0,840,840,3,2,1,2,1128,1128,0,2256,0,0,2,0,4,2,2,12,7,0,3.714,4.696,1929.983,2.797,0,0,2.483,3.741,1,0,18,18,0,0,0,1.363,2.261,2.901,0,6,2010,9,1
"81",1541,70,5,60,10560,2,1.411,4,4,1,5,1,18,3,3,1,5,6,7,1922,1994,2,1,12,14,3,0,4,5,2,2,4,4,5,283,6,0,455,738,1,1,2,4,868,602,0,1470,0,0,1,1,2,1,4,6,3,0,3.474,6,1970,3,2,624,4,5,3,0,0,0,0,0,0,1.293,2.513,2.891,0,6,2010,9,5
"82",1542,50,5,53,5830,2,1.652,4,4,1,1,1,4,2,2,1,1,5,6,1950,1997,2,1,8,9,3,0,4,3,2,4,4,4,5,788,6,0,200,988,1,1,2,4,1030,582,0,1612,0,0,1,1,3,1,4,7,7,0,3.374,6,1950,3,1,363,4,5,3,0,0,0,0,0,0,1.317,3,2.937,0,3,2010,9,5
"83",1543,75,4,69.787,7793,2,1.672,1,1,1,1,1,4,3,3,1,4,7,7,1922,2005,2,1,12,14,3,0,4,5,1,3,4,4,2,474,6,0,634,1108,1,5,1,1,1160,908,0,2068,0,0,1,1,3,1,3,8,7,1,3,6,1928,3,1,315,4,5,3,0,0,60,0,0,0,1.344,2.284,2.931,0,5,2010,9,5
"84",1544,30,5,50,5000,2,1.649,4,4,1,5,1,4,2,3,1,3,4,7,1925,1950,2,1,8,9,3,0,4,5,1,4,4,4,5,188,6,0,577,765,1,5,1,2,765,0,0,765,1,0,1,0,2,1,3,4,7,0,2.955,6,1926,3,1,200,1,5,2,135,0,41,0,0,0,1.281,3,2.545,0,4,2010,9,5
"85",1545,50,5,50,6000,2,1.699,4,4,1,5,1,4,3,3,1,1,6,7,1939,1950,2,1,8,9,3,0,4,5,1,4,2,4,2,452,4,12,144,608,1,5,2,4,608,524,0,1132,1,0,1,0,2,1,4,5,7,0,3.355,6,1939,3,1,240,4,5,3,0,0,128,0,0,0,1.318,3,2.928,0,4,2010,9,1
"86",1546,50,5,50,6000,2,1.658,4,4,1,5,1,4,3,3,1,1,6,6,1940,1950,2,1,8,9,3,0,4,3,2,4,4,4,4,264,6,0,308,572,1,1,2,1,848,348,0,1196,0,1,1,1,3,1,4,6,7,2,3,6,1973,3,2,576,4,5,3,0,0,0,0,0,0,1.302,2.475,2.944,0,3,2010,9,5
"87",1547,50,5,53,6360,2,1.345,4,4,1,1,1,4,2,3,1,1,5,6,1942,1950,2,1,8,9,4,300,4,5,2,4,4,4,5,360,4,159,316,835,1,5,2,1,955,498,0,1453,0,0,1,1,3,1,3,7,4,2,2,6,1942,3,1,240,4,5,3,0,0,35,0,148,0,1.33,2.545,2.695,0,3,2010,9,5
"88",1548,50,5,50,6000,2,1.689,4,4,1,5,1,4,3,3,1,1,6,7,1948,1950,2,1,12,14,3,0,4,5,2,4,4,4,5,300,6,0,480,780,1,5,2,4,780,636,0,1416,0,0,1,1,3,1,4,6,7,0,3.212,6,1948,3,1,312,4,5,2,221,0,48,0,0,0,1.31,2.593,2.945,0,3,2010,9,5
"89",1549,50,5,52,6240,2,1.672,4,4,1,5,1,4,3,3,1,1,5,7,1936,1980,2,1,11,13,3,0,4,5,2,4,1,4,5,276,6,0,252,528,1,3,2,4,548,492,0,1040,0,0,1,0,2,1,4,5,7,0,3.474,6,1979,1,2,624,4,5,2,306,0,32,0,0,0,1.272,2.311,2.952,0,5,2010,9,5
"90",1550,50,5,52,6240,2,1.739,4,4,1,5,1,4,3,3,1,1,5,5,1930,1950,2,1,8,9,3,0,4,5,1,4,4,4,4,448,6,0,480,928,1,5,2,2,928,608,0,1536,0,0,2,0,4,1,4,7,7,1,3,6,1930,3,2,480,4,5,3,0,10,0,0,0,0,1.305,3,2.965,0,3,2010,9,5
"91",1551,30,5,51,6120,2,1.349,4,4,1,5,1,18,1,3,1,3,6,5,1923,1950,2,1,12,14,3,0,4,5,1,2,1,4,1,960,6,0,164,1124,1,5,2,4,1068,0,0,1068,1,0,1,0,2,1,4,5,7,1,3,6,1923,3,1,288,4,5,3,0,0,128,0,0,0,1.33,2.624,2.901,0,3,2010,9,5
"92",1552,50,5,57,8094,2,1,4,4,1,5,1,18,3,3,1,1,4,5,1915,1950,2,1,8,9,3,0,4,2,2,4,4,4,6,0,6,0,888,888,1,1,2,4,888,1074,0,1962,0,0,1,1,4,1,4,9,7,1,5,6,1915,3,2,572,4,5,3,160,0,364,0,0,0,1.359,1,2.814,0,6,2010,9,5
"93",1553,70,5,60,12900,2,1,4,4,1,5,1,18,3,3,1,5,6,8,1912,2009,2,1,12,14,3,0,3,3,3,4,4,4,6,0,6,0,780,780,1,1,2,4,780,780,0,1560,0,0,1,1,3,1,3,7,7,0,3.711,4.914,1935.6,2.664,0,0,2.481,3.888,1,344,0,0,0,168,0,1.32,2.355,2.809,0,5,2010,9,5
"94",1554,70,5,52,3068,2,1,4,4,1,5,1,18,3,3,1,5,6,8,1920,1993,2,1,11,13,3,0,4,3,1,4,4,4,6,0,6,0,662,662,1,1,2,4,662,662,0,1324,0,1,1,0,3,1,4,6,7,0,3.507,6,1920,3,1,180,4,5,3,0,0,112,0,0,0,1.369,1,2.878,0,2,2010,9,5
"95",1555,20,4,100,15263,2,1.391,1,4,1,5,1,5,2,3,1,3,5,5,1959,1959,2,1,7,7,2,90,4,5,2,3,4,4,5,766,6,0,656,1422,1,3,2,4,1675,0,0,1675,0,0,2,0,3,1,4,8,7,2,3,2,1959,3,1,365,4,5,3,0,132,0,0,0,0,1.368,2.233,2.832,0,5,2010,9,5
"96",1556,50,4,72,10632,2,1.643,1,4,1,5,1,5,3,3,1,1,5,3,1917,1950,2,1,12,14,3,0,4,5,1,3,1,4,6,0,6,0,689,689,1,3,1,4,725,499,0,1224,0,0,1,1,3,1,3.447,6,5,0,3.613,6,1917,3,1,180,1,2,1,0,0,248,0,0,0,1.343,2.527,2.948,0,1,2010,1,5
"97",1557,190,4,60,9900,2,1.601,4,4,1,5,1,23,3,3,2,1,5,4,1915,1950,2,1,12,15,3,0,2,2,1,4,4,4,5,1026,6,0,186,1212,1,5,1,4,1212,180,0,1392,1,0,1,0,3,1,4,6,7,0,3.548,4.844,1933.366,2.803,0,0,2.597,3.682,1,0,0,168,0,0,0,1.382,2.472,2.939,0,2,2010,3,5
"98",1558,50,4,65,6001,2,1.373,1,1,1,5,2,23,3,3,1,1,6,5,1940,1950,2,1,11,13,3,0,4,5,2,2,4,4,4,368,6,0,232,600,1,1,1,4,600,319,0,919,0,0,1,0,3,1,4,5,7,0,3.374,6,1940,3,1,231,4,5,3,0,0,45,0,0,0,1.351,3,2.765,0,3,2010,9,5
"99",1559,70,1,59.547,6449,2,1.703,1,4,1,5,1,23,3,3,1,5,4,1,1907,1950,3,1,12,12,3,0,4,5,2,4,4,4,5,73,6,0,634,707,2,5,1,4,942,942,0,1884,0,0,1,1,4,1,4,7,7,0,3.528,5.124,1925.467,2.81,0,0,2.511,3.394,1,0,0,239,0,0,0,1.345,2.467,2.949,0,3,2010,9,1
"100",1560,190,3,60,6048,2,1.722,4,4,1,1,1,23,1,3,2,1,5,7,1910,1950,2,1,12,14,3,0,4,3,1,4,4,3,4,736,6,0,120,856,1,3,2,4,936,744,0,1680,1,0,2,0,2,2,4,7,7,1,3,6,1910,3,2,450,4,2,2,56,144,0,0,0,0,1.39,2.277,2.926,0,6,2010,1,5
"101",1561,90,4,72,10773,2,1.273,4,4,1,5,1,19,3,3,3,3,4,3,1967,1967,2,2,9,10,2,72,2,2,2,4,4,4,1,704,6,0,1128,1832,1,5,1,4,1832,0,0,1832,2,0,2,0,4,2,4,8,7,0,3.84,2.681,1959.28,2.176,0,0,3.336,4.079,3,0,58,0,0,0,0,1.394,2.101,2.835,0,5,2010,9,5
"102",1562,20,4,65,7800,2,1.577,4,4,1,5,1,19,3,3,1,3,5,7,1966,2008,4,1,7,7,2,47,4,5,2,4,4,3,2,240,5,474,150,864,1,1,2,4,892,0,0,892,1,0,1,0,3,1,3,5,7,0,3.867,6,1966,3,1,416,4,5,3,0,0,0,0,0,0,1.335,2.591,2.955,0,6,2010,9,5
"103",1563,20,4,65,7832,2,1.587,4,4,1,5,1,19,3,3,1,3,5,5,1968,1968,4,1,7,7,3,0,4,5,2,4,4,4,3,775,6,0,89,864,1,1,2,4,864,0,0,864,1,0,1,0,2,1,4,4,7,0,3.569,6,1969,3,1,280,4,5,3,226,0,0,0,0,0,1.288,2.423,2.945,0,5,2010,9,5
"104",1564,90,4,69.387,7424,2,1.628,1,4,1,5,1,19,3,3,3,6,5,5,1978,1978,2,1,9,10,3,0,4,5,2,3,4,1,3,1319,6,0,0,1319,1,5,2,4,1373,0,0,1373,1,0,1,0,3,1,4,5,7,2,5,2,1978,1,2,591,4,5,3,0,0,0,0,0,0,1.367,2.166,2.95,0,5,2010,9,5
"105",1565,60,4,86,11227,2,1.605,4,4,1,5,1,19,3,3,1,5,5,5,1968,1968,2,1,7,7,3,0,4,3,2,4,2,4,5,267,1,453,0,720,1,1,2,4,720,720,0,1440,0,0,1,1,4,1,4,7,7,2,5,2,1968,3,2,480,4,5,3,192,38,0,0,0,0,1.392,3,2.985,0,3,2010,9,5
"106",1566,20,4,83.729,20062,2,1.519,1,3,1,5,2,5,3,3,1,3,7,7,1977,2001,4,1,12,14,3,0,3,3,2,3,4,2,1,1092,6,0,328,1420,1,3,2,4,1483,0,0,1483,1,0,1,1,1,1,4,4,7,2,5,2,1977,2,2,690,4,5,3,496,0,0,0,0,0,1.354,2.083,2.662,0,4,2010,9,5
"107",1567,30,4,94,9259,2,1.279,4,4,1,1,1,19,2,3,1,3,4,4,1927,1950,2,1,12,14,3,0,4,5,1,2,4,4,6,0,6,0,660,660,1,5,1,4,756,0,0,756,0,0,1,0,2,1,4,4,7,0,3.263,6,1945,3,2,440,4,5,1,80,0,0,0,0,0,1.314,2.484,2.87,0,6,2010,9,5
"108",1568,60,4,75.33,17082,2,1.555,1,3,1,2,2,5,3,3,1,5,6,5,1978,1992,2,1,11,13,2,288,4,5,3,3,4,1,1,964,6,0,153,1117,1,1,2,4,1117,864,0,1981,1,0,2,1,4,1,3,8,7,1,5,2,1978,1,2,522,4,5,3,336,104,0,0,0,0,1.428,1.873,2.761,0,5,2010,9,5
"109",1569,50,4,124,18600,2,1.458,4,4,1,5,1,8,3,3,1,1,3,4,1938,1990,2,1,12,14,3,0,4,5,2,4,4,3,2,288,4,684,0,972,1,5,2,1,1052,558,0,1610,0,1,2,0,4,1,2,8,7,1,3,2,1938,2,1,480,4,5,3,0,0,60,0,0,0,1.393,2.458,3,450,6,2010,9,5
"110",1570,20,4,65,11479,2,1.431,4,4,1,5,1,8,3,3,1,3,6,7,1950,1987,2,1,12,10,3,0,4,5,2,4,4,4,3,104,5,387,172,663,1,1,2,4,1074,0,0,1074,1,0,1,0,3,1,3,6,7,1,5,2,1987,3,1,467,4,5,3,0,52,52,0,0,0,1.323,3,2.992,0,6,2010,9,5
"111",1571,50,4,50,9350,2,1.442,4,1,1,5,1,8,3,3,1,1,4,6,1947,1979,2,1,13,15,3,0,4,5,2,4,1,4,4,192,6,0,564,756,1,1,2,4,1169,0,362,1531,0,0,1,0,3,1,4,8,7,1,5,6,1947,3,1,209,1,5,3,0,0,0,0,0,0,1.303,3,2.973,0,6,2010,9,5
"112",1572,20,4,75,9525,2,1.414,4,4,1,5,1,8,3,3,1,3,5,7,1954,1998,2,1,13,15,3,0,4,5,2,4,4,1,2,954,6,0,218,1172,1,5,2,4,1172,0,0,1172,1,0,1,0,3,1,4,5,7,0,3.593,2,1954,1,1,366,4,5,3,240,0,0,0,0,0,1.32,2.556,2.968,0,6,2010,9,5
"113",1573,20,4,44,17485,2,1.446,2,4,1,5,1,8,3,3,1,3,7,5,2009,2010,2,1,11,13,4,96,3,5,3,3,4,2,3,1346,6,0,162,1508,1,1,2,4,1508,0,0,1508,1,0,1,0,1,1,3,5,7,2,5,2,2009,2,2,572,4,5,3,0,0,0,0,0,0,1.341,1.976,2.738,0,1,2010,2,6
"114",1574,20,4,75.214,11200,2,1.59,1,4,1,2,1,8,3,3,1,3,5,3,1964,1964,2,1,12,14,3,0,4,2,2,4,4,3,6,0,6,0,1250,1250,1,1,2,4,1298,0,0,1298,0,0,2,0,3,1,4,5,7,0,3.781,6,1964,3,2,504,4,2,1,0,144,0,0,0,0,1.365,2.383,2.958,0,6,2010,1,5
"115",1575,20,4,83,11980,2,1.625,4,3,1,5,2,20,3,3,1,3,7,5,1987,1987,2,1,9,10,2,177,3,5,2,3,4,2,3,1433,6,0,0,1433,1,1,2,4,1433,0,0,1433,1,0,1,1,1,1,3,4,7,2,5,2,1987,2,2,528,2,3,3,0,278,0,0,266,0,1.319,3,2.481,0,6,2010,9,5
"116",1576,60,4,87,12361,2,1.773,1,4,1,2,1,20,3,3,1,5,6,7,1993,1993,2,1,11,13,2,85,3,3,3,3,4,4,3,860,6,0,86,946,1,1,2,4,964,838,0,1802,0,1,2,1,3,1,3,8,7,1,3,1,2000,2,4,1017,4,5,3,450,92,0,0,0,0,1.399,1.658,2.838,0,5,2010,9,5
"117",1577,20,4,64,7360,2,1.352,4,4,1,5,1,6,3,3,1,3,7,5,2010,2010,2,1,11,13,4,80,3,5,3,3,4,4,3,24,6,0,1198,1222,1,1,2,4,1222,0,0,1222,0,0,2,0,2,1,3,6,7,0,3.289,2,2009,2,2,615,4,5,3,0,54,0,0,0,0,1.28,2.152,2.47,0,3,2010,9,5
"118",1578,50,4,82,14235,2,1.618,1,4,1,5,1,20,3,3,1,1,6,8,1900,1993,2,1,12,10,3,0,4,5,3,2,2,4,6,0,6,0,676,676,1,5,2,4,831,614,0,1445,0,0,2,0,3,1,4,6,7,0,3.603,6,1957,3,2,484,4,5,1,0,59,0,0,0,0,1.313,2.633,2.97,0,3,2010,9,5
"119",1579,85,4,82,11105,2,1.614,4,4,1,1,1,6,3,3,1,6,5,5,1996,1996,2,1,11,13,3,0,4,3,3,3,1,1,3,870,6,0,0,870,1,3,2,4,965,0,0,965,1,0,1,0,2,1,4,4,7,0,3.738,2,1998,3,2,580,2,5,3,71,0,0,0,0,0,1.335,1,2.952,0,7,2010,9,5
"120",1580,60,4,69.393,9337,2,1.647,1,4,1,5,1,6,3,3,1,5,7,5,1997,1998,2,1,11,13,3,0,4,5,3,3,4,4,1,353,6,0,525,878,1,1,2,4,892,800,0,1692,0,0,2,1,3,1,4,8,7,1,5,2,1997,2,2,513,4,5,3,0,39,0,0,0,0,1.343,2.131,2.985,0,4,2010,9,5
"121",1581,20,4,38,15240,2,1.633,1,4,1,3,1,6,3,3,1,3,5,8,1977,2004,2,1,6,6,3,0,3,3,2,3,4,4,3,198,5,688,140,1026,1,1,2,4,1026,0,0,1026,1,0,1,1,3,1,4,5,7,0,3.624,2,1977,3,1,308,4,5,3,316,85,0,0,0,0,1.35,3,2.946,0,6,2010,9,5
"122",1582,20,4,68,7480,2,1.577,4,4,1,5,1,6,3,3,1,3,5,6,1972,1972,2,1,12,14,3,0,4,5,2,4,4,1,1,480,6,0,396,876,1,5,2,4,876,0,0,876,1,0,1,0,3,1,4,5,7,0,3.375,6,1977,3,2,484,4,5,3,0,0,0,0,0,0,1.322,3,2.965,0,6,2010,9,5
"123",1583,20,4,80,10389,2,1.491,4,4,1,5,1,6,3,3,1,3,8,5,2003,2003,4,1,6,6,2,320,3,5,3,3,4,4,3,1682,6,0,296,1978,1,1,2,4,1978,0,0,1978,1,0,2,1,3,1,3,8,7,1,3,2,2003,2,3,850,4,5,3,188,25,0,0,0,0,1.241,2.061,2.599,0,5,2010,9,5
"124",1584,60,4,75,9375,2,1.635,4,4,1,5,1,6,3,3,1,5,7,5,1997,1997,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,1040,1040,1,1,2,4,1044,1054,0,2098,0,0,2,1,4,1,3,9,7,1,5,2,1997,1,2,621,4,5,3,331,38,0,0,0,0,1.306,1.874,2.648,0,4,2010,9,5
"125",1585,120,5,38.135,4435,2,1.374,4,4,1,5,1,6,3,3,5,3,6,5,2003,2003,2,1,11,13,2,170,3,5,3,3,4,1,3,672,6,0,176,848,1,1,2,4,848,0,0,848,1,0,1,0,1,1,3,4,7,0,3.815,2,2003,1,2,420,4,5,3,140,0,0,0,0,0,1.305,2.101,2.623,0,4,2010,9,5
"126",1586,30,4,67,8777,2,1.078,4,4,1,5,2,8,2,3,1,3,3,6,1945,2007,2,1,11,13,3,0,4,3,2,3.149,3.379,3.494,5.426,0,5.714,0,0,0,1,5,1,4,640,0,0,640,0,0,1,0,2,1,4,5,3,0,3.7,6,1945,3,1,240,4,5,1,0,0,0,0,0,0,1.333,2.292,2.768,0,4,2010,3,5
"127",1587,20,4,68,8842,2,1.278,4,4,1,1,1,8,3,3,1,3,5,6,1954,1954,2,1,11,13,3,0,4,3,2,2,4,4,6,0,6,0,381,381,1,1,2,4,992,0,0,992,0,0,1,0,3,1,4,6,7,0,3.703,6,1954,3,1,319,4,5,3,60,0,56,0,0,0,1.336,3,2.836,0,1,2010,8,1
"128",1588,20,4,60,10044,2,1.577,1,3,1,2,1,8,3,3,1,3,5,6,1968,1968,2,1,8,9,3,0,4,5,2,3,4,2,1,1070,6,0,126,1196,1,5,2,4,1196,0,0,1196,1,0,1,0,3,1,4,6,7,0,3.807,2,1968,2,1,336,4,5,3,257,0,168,0,0,0,1.332,3,2.976,0,6,2010,9,5
"129",1589,50,4,89,11792,2,1.281,4,4,1,5,1,8,3,3,1,1,4,5,1948,1950,2,1,11,13,3,0,4,5,2,4,4,4,6,0,6,0,744,744,1,1,1,2,792,328,0,1120,0,0,1,0,2,1,2,5,7,0,3.631,6,1956,3,2,480,4,2,2,0,0,0,0,160,0,1.274,2.517,2.797,0,6,2010,9,1
"130",1590,80,4,65,6305,2,1.594,4,4,1,5,1,8,3,3,1,7,6,6,1975,1975,2,1,9,10,3,0,4,5,2,4,4,1,1,528,6,0,480,1008,1,5,2,4,1096,0,0,1096,1,0,1,0,3,1,4,5,7,1,2,6,1975,3,1,352,4,5,3,0,0,0,0,0,0,1.34,2.465,2.988,0,6,2010,9,5
"131",1591,20,4,64,6410,2,1.057,4,2,1,5,1,8,3,3,1,3,4,5,1958,1958,4,1,13,15,3,0,4,5,2,4,4,4,6,0,6,0,960,960,1,1,2,4,960,0,0,960,0,0,1,0,3,1,4,5,7,0,3.635,4.082,1951.25,2.569,0,0,3.248,4.529,3,0,0,0,0,0,0,1.295,3,2.875,0,5,2010,9,5
"132",1592,30,4,67,4853,2,1.633,4,1,1,5,1,23,1,3,1,3,5,6,1924,1999,2,1,8,13,2,203,4,5,1,4,4,3,5,133,6,0,974,1107,1,2,1,1,1296,0,0,1296,0,0,2,0,2,1,2,5,7,1,3,6,1979,3,1,260,4,5,3,0,0,36,0,0,0,1.295,3,2.946,0,5,2010,9,5
"133",1593,30,4,67.214,7890,2,1.521,4,4,1,1,1,23,3,3,1,3,6,6,1939,1950,2,1,12,14,3,0,4,5,2,4,4,4,5,238,6,0,618,856,1,5,2,4,856,0,0,856,1,0,1,0,2,1,4,4,7,1,3,6,1939,3,2,399,4,5,3,0,0,0,0,166,0,1.311,2.66,2.871,0,3,2010,9,5
"134",1594,90,3,60,7200,2,2,4,4,1,5,1,23,3,3,3,5,4,6,1967,1967,1,2,9,5,3,0,4,5,4,3.142,2.89,3.046,5.301,0,5.602,0,0,0,1,5,2,4,862,1788,0,2650,0,0,3,0,6,2,4,10,4,0,3.692,3.486,1956.936,2.243,0,0,3.105,4.041,3,0,0,0,0,0,0,1.405,1.924,3,500,2,2010,9,5
"135",1595,50,4,51,9839,2,1.637,4,4,1,5,1,23,2,3,1,1,5,2,1931,1950,2,1,11,13,3,0,4,5,3,4,1,4,6,0,6,0,894,894,1,1,2,4,894,772,0,1666,1,0,1,0,3,1,4,7,7,1,3,5.395,1933.166,2.841,0,0,2.616,3.657,1,0,156,0,0,0,0,1.35,2.435,2.955,0,5,2010,9,5
"136",1596,50,4,78,10452,2,1.284,1,4,1,5,1,7,3,3,1,1,7,6,1941,1985,2,1,12,14,2,371,3,3,1,3,4,4,1,426,2,252,850,1528,1,1,2,4,1225,908,0,2133,1,0,1,1,4,1,4,8,7,2,5,2,1941,3,1,312,4,5,3,0,0,86,0,0,0,1.413,2.205,2.817,0,7,2010,9,5
"137",1597,90,4,78,15600,2,1.459,4,4,1,5,1,7,3,3,3,5,5,6,1950,1991,2,1,11,13,2,430,4,3,2,4,4,4,1,375,6,0,657,1032,1,1,2,4,1102,1075,0,2177,0,0,2,1,5,2,4,11,7,0,3.671,6,1950,3,2,484,4,5,3,0,0,0,0,0,0,1.388,2.377,2.961,0,3,2010,9,5
"138",1598,80,4,85,19645,2,1.731,1,4,1,3,1,7,3,3,1,7,7,6,1994,2007,2,1,11,13,2,44,4,5,3,3,4,4,3,343,6,0,80,423,1,1,2,4,896,756,0,1652,1,0,2,1,3,1,3,6,7,0,4.388,4,1994,2,2,473,4,5,3,0,0,0,0,0,0,1.361,2.029,2.975,0,6,2010,9,5
"139",1599,120,5,35,3907,2,1.494,1,2,1,5,2,2,3,3,5,3,8,6,1989,1989,2,1,7,7,3,0,3,5,2,3,4,2,3,747,6,0,235,982,1,3,2,4,1034,0,0,1034,1,0,1,0,1,1,3,4,7,1,5,2,1989,1,2,598,4,5,3,141,36,0,0,0,0,1.288,2.188,2.496,0,4,2010,9,5
"140",1600,120,5,35,3907,2,1.519,1,2,1,5,2,2,3,3,5,3,8,5,1989,1989,2,1,7,7,3,0,3,5,2,3,4,1,3,76,6,0,1115,1191,1,3,2,4,1191,0,0,1191,0,0,2,0,2,1,3,5,7,1,5,2,1989,3,2,531,4,5,3,112,81,0,0,0,0,1.297,2.19,2.464,0,3,2010,9,5
"141",1601,30,5,58,8154,2,1.266,4,4,1,5,1,10,3,3,1,3,2,5,1941,1950,2,1,12,14,3,0,4,5,1,4,4,4,2,480,6,0,0,480,1,5,2,4,540,0,0,540,0,0,1,0,1,1,4,4,7,0,3.388,6,1951,3,1,200,1,2,1,0,0,0,0,0,0,1.303,2.461,2.861,0,4,2010,5,5
"142",1602,50,5,50,9140,2,1.05,4,2,1,5,1,10,3,3,1,1,6,5,1921,1975,2,1,12,14,3,0,4,5,1,4,4,3,2,308,6,0,321,629,1,2,2,4,727,380,0,1107,0,0,1,0,2,1,4,5,7,0,3.302,6,1950,3,1,625,4,5,3,0,56,0,0,200,0,1.284,3,2.846,0,4,2010,1,5
"143",1603,30,1,66,8712,1,1.34,4,4,1,1,1,10,3,3,1,3,4,7,1896,1950,4,1,12,14,3,0,2,2,2,4,4,4,6,0,6,0,756,756,1,3,2,4,952,0,0,952,0,0,1,0,3,1,4,5,7,0,3.408,6,1896,2,1,330,4,5,1,0,0,265,0,0,0,1.306,2.636,2.887,0,6,2010,9,3
"144",1604,120,5,44,3811,2,1.393,1,2,1,1,2,7,1,3,5,3,8,5,2004,2005,4,1,6,6,4,186,3,5,3,1,4,2,3,1373,6,0,221,1594,1,1,2,4,1646,0,0,1646,1,1,2,0,2,1,3,5,7,1,3,2,2004,1,2,525,4,5,3,128,53,0,0,155,0,1.243,2.073,2.262,0,5,2010,9,5
"145",1605,60,4,85,11050,2,1.679,4,4,1,5,1,12,3,3,1,5,8,5,1998,1999,2,1,11,13,3,0,3,5,3,3,4,4,3,615,6,0,434,1049,1,1,2,4,1036,880,0,1916,1,0,2,1,3,1,3,8,7,1,5,2,1998,3,3,741,4,5,3,0,70,0,0,0,0,1.292,1.985,2.756,0,5,2010,9,5
