SK_ID_CURR,TARGET
111169,0.8459403
111172,0.2940134
111173,0.17194226
111174,0.40534425
111175,0.71940637
111176,0.2475055
111177,0.52920574
111180,0.23499781
111182,0.45592695
111192,0.3091383
111194,0.7280771
111196,0.8004339
111197,0.4128227
111198,0.30566064
111205,0.23438802
111207,0.47627202
111222,0.20613109
111228,0.6039474
111233,0.5136331
111256,0.25324526
111258,0.14089301
111262,0.25816464
111263,0.34772614
111267,0.14326496
111269,0.3099271
111276,0.3324802
111277,0.79278314
111279,0.38831735
111290,0.27890277
111294,0.3980242
111295,0.62135893
111315,0.7544684
111318,0.6507463
111327,0.13330936
111328,0.7002732
111332,0.5253342
111338,0.16932274
111343,0.6882714
111344,0.21776173
111345,0.8855559
111347,0.22976676
111356,0.19175865
111359,0.56957734
111367,0.13612929
111368,0.16487777
111391,0.5629569
111408,0.082377836
111412,0.5018478
111419,0.5958231
111422,0.22629537
111423,0.81832653
111439,0.38494417
111452,0.8921258
111456,0.44395667
111467,0.2833569
111478,0.73312205
111482,0.47935686
111488,0.8413194
111503,0.61264175
111510,0.2926753
111512,0.1864737
111518,0.49443907
111532,0.39502603
111537,0.17577349
111541,0.59121263
111544,0.5565016
111550,0.22532012
111554,0.67099255
111560,0.75673395
111566,0.15579091
111567,0.56877
111592,0.3451526
111618,0.74652416
111620,0.4851863
111627,0.23395634
111641,0.7861056
111646,0.76859725
111652,0.32134032
111657,0.2005753
111664,0.2439598
111665,0.48878986
111669,0.38075098
111673,0.20478857
111687,0.22956851
111688,0.24968265
111689,0.28540483
111694,0.51468766
111695,0.5501088
111698,0.35800546
111703,0.10187572
111709,0.16326296
111712,0.32772598
111715,0.33575138
111724,0.41630086
111730,0.21305658
111747,0.22306746
111760,0.27055922
111761,0.17373084
111763,0.7555318
111776,0.6232066
111777,0.07400644
111781,0.18485877
111793,0.19282582
111804,0.6737445
111810,0.7121472
111816,0.22529612
111818,0.4169884
111830,0.3096226
111832,0.60804206
111841,0.3360198
111842,0.71453583
111843,0.45572704
111846,0.6810463
111848,0.80603975
111856,0.16618364
111857,0.12769847
111877,0.13971351
111882,0.15596208
111883,0.5717644
111891,0.14348863
111893,0.3624705
111901,0.5471078
111912,0.582561
111913,0.2843952
111955,0.21826719
111958,0.2931337
111960,0.5010154
111967,0.31145242
112000,0.6631102
112003,0.56706077
112015,0.8222955
112019,0.8081742
112020,0.11906692
112028,0.36408576
112029,0.55927616
112031,0.43073246
112039,0.13204415
112042,0.09186921
112049,0.088381395
112052,0.513039
112054,0.28260124
112055,0.39985946
112063,0.5766607
112070,0.1898329
112071,0.4287049
112080,0.16649894
112083,0.2515365
112085,0.26054174
112089,0.69362193
112098,0.4850584
112100,0.2386016
112105,0.5922097
112124,0.42275068
112126,0.20694345
112127,0.48114336
112128,0.20993797
112148,0.39775538
112149,0.59308857
112165,0.6552841
112170,0.30816907
112171,0.38745692
112176,0.50553244
112186,0.24485208
112199,0.36833802
112203,0.14086504
112214,0.5074504
112215,0.11448068
112216,0.39144912
112224,0.33376598
112225,0.3523234
112231,0.76442796
112234,0.48207027
112235,0.20067337
112236,0.40276214
112254,0.6517254
112265,0.5254083
112271,0.35316393
112284,0.31407332
112287,0.46211424
112295,0.54166955
112303,0.5523019
112307,0.77261764
112310,0.23599416
112312,0.61483604
112313,0.27967972
112326,0.38026512
112333,0.39502206
112334,0.4670544
112339,0.36729723
112347,0.4358041
112350,0.4930324
112356,0.4938997
112357,0.5991061
112359,0.56794935
112360,0.2786154
112371,0.6588348
112385,0.22305992
112392,0.16234508
112401,0.7603708
112405,0.6886206
112414,0.72536707
112429,0.59901345
112448,0.3484601
112467,0.420774
112468,0.51650894
112469,0.65962166
112491,0.4862237
112500,0.33907318
112510,0.7541642
112535,0.670451
112537,0.3155227
112551,0.3901607
112552,0.62415993
112556,0.59541774
112577,0.54265785
112590,0.4959027
112593,0.28928897
112596,0.47604865
112601,0.20340882
112604,0.4500571
112622,0.29104564
112655,0.2876022
112663,0.1671983
112667,0.10180146
112670,0.5544337
112676,0.25048923
112677,0.38949162
112679,0.21231209
112683,0.4394111
112688,0.35322055
112692,0.43634722
112696,0.69488007
112702,0.24927795
112709,0.12725297
112720,0.32226995
112735,0.2781767
112738,0.5150402
112742,0.14627269
112748,0.14904447
112749,0.21601786
112766,0.20313747
112767,0.19846001
112769,0.35448575
112771,0.646722
112775,0.44811016
112794,0.70835704
112795,0.20560992
112796,0.22814912
112815,0.29650825
112817,0.5464972
112821,0.3081666
112822,0.61475176
112829,0.49244678
112831,0.57959884
112835,0.16438912
112838,0.28218815
112842,0.31899953
112844,0.5889636
112845,0.12223045
112846,0.42923537
112847,0.1162406
112867,0.2944569
112868,0.32312766
112874,0.22152932
112879,0.18069012
112882,0.6674809
112886,0.44149193
112895,0.37632686
112896,0.21022196
112902,0.5334225
112904,0.4329181
112917,0.773671
112932,0.7138295
112944,0.19212055
112946,0.33275867
112947,0.35902032
112948,0.48359638
112966,0.7486253
112967,0.14098155
112971,0.44866613
112973,0.47315413
112974,0.23963055
112978,0.56209064
112988,0.30376786
112992,0.7437487
113003,0.33963168
113004,0.28687513
113007,0.6719483
113020,0.67517954
113025,0.7781416
113032,0.082844935
113042,0.6291077
113047,0.20220228
113066,0.1792988
113067,0.70425904
113071,0.6394663
113087,0.5402549
113108,0.106805
113109,0.35361275
113123,0.4484031
113128,0.7430187
113134,0.69098675
113151,0.41452426
113175,0.676808
113181,0.16797875
113188,0.81447065
113191,0.36048174
113193,0.5128157
113201,0.48124576
113209,0.45554903
113222,0.2736079
113248,0.15221375
113272,0.5409962
113276,0.19108061
113287,0.13369833
113302,0.32577705
113308,0.28530717
113316,0.7964887
113318,0.5311521
113320,0.23399056
113322,0.7819981
113325,0.67528844
113326,0.6706747
113332,0.28654236
113346,0.8556337
113352,0.19593692
113361,0.123063505
113362,0.074340366
113365,0.22471318
113366,0.28024653
113368,0.22484562
113382,0.18800922
113385,0.26239058
113390,0.66687953
113391,0.3395313
113393,0.44406655
113396,0.29745167
113397,0.6019957
113402,0.43936682
113403,0.3967022
113405,0.43741783
113406,0.29564503
113410,0.8255032
113413,0.42110097
113418,0.2225155
113419,0.48163143
113435,0.6890566
113438,0.5874506
113447,0.11452617
113458,0.4845841
113466,0.24201418
113475,0.26831254
113482,0.5165869
113490,0.25740078
113505,0.52356553
113508,0.72489476
113520,0.5349497
113532,0.25622037
113535,0.25618842
113549,0.15641578
113557,0.47907335
113558,0.16381341
113561,0.1385804
113566,0.19562538
113569,0.57310826
113574,0.4979338
113576,0.7722839
113577,0.33075842
113585,0.42341325
113587,0.3314775
113599,0.7421165
113601,0.628136
113602,0.4679722
113605,0.47321755
113609,0.5271423
113611,0.63931733
113616,0.34997886
113627,0.893453
113631,0.77945524
113643,0.35234043
113652,0.69490993
113657,0.57848173
113659,0.21597803
113672,0.34431142
113680,0.22418307
113692,0.5560145
113694,0.268247
113695,0.46561715
113701,0.19814338
113733,0.34316325
113738,0.47653624
113740,0.5634362
113742,0.15849888
113777,0.120684005
113783,0.5532642
113788,0.422151
113789,0.5139432
113791,0.6644536
113795,0.5664276
113799,0.29893476
113805,0.3107856
113820,0.14499216
113822,0.21056905
113824,0.24318847
113829,0.47168958
113832,0.17898959
113833,0.39155135
113841,0.09167956
113849,0.6268126
113862,0.7051875
113863,0.66203463
113864,0.3631807
113870,0.20225793
113875,0.45885554
113882,0.4892501
113887,0.351413
113894,0.34433088
113909,0.22464979
113930,0.8007024
113936,0.46162495
113939,0.44180018
113942,0.42222965
113943,0.6689224
113945,0.34343025
113947,0.09105256
113950,0.15599062
113951,0.72616947
113957,0.45254254
113966,0.7245532
113967,0.40116596
113977,0.3842452
113984,0.6630236
113986,0.655019
113992,0.1682164
113998,0.1361885
113999,0.77090496
114003,0.30150563
114010,0.22967324
114011,0.80223566
114032,0.12663996
114047,0.44371158
114055,0.40768322
114056,0.61801755
114064,0.6525728
114065,0.23304556
114067,0.27068
114068,0.19499081
114075,0.27698126
114076,0.5127715
114077,0.21783304
114094,0.28918454
114095,0.23363751
114109,0.6360195
114114,0.61304367
114116,0.23461145
114127,0.20486526
114158,0.68324244
114168,0.63229984
114169,0.6795409
114171,0.6315243
114180,0.7983123
114193,0.19026126
114198,0.2410115
114201,0.32293054
114202,0.69321305
114207,0.42187053
114210,0.6082148
114221,0.34453988
114222,0.39274928
114227,0.63526905
114250,0.16634937
114253,0.5613628
114265,0.19426233
114267,0.5957895
114273,0.7188714
114280,0.8085446
114281,0.38016734
114283,0.89793
114291,0.81046766
114310,0.8296974
114316,0.09457689
114326,0.18773657
114327,0.3685928
114339,0.34873012
114352,0.2898804
114359,0.8102962
114360,0.50500226
114382,0.5191628
114396,0.6140761
114397,0.19473211
114415,0.6149186
114425,0.22835125
114434,0.25848678
114456,0.73628896
114463,0.16689278
114469,0.11000831
114476,0.11651223
114480,0.085976675
114482,0.23836857
114492,0.18632556
114493,0.638317
114501,0.34416145
114506,0.56387633
114510,0.16168089
114515,0.71765006
114524,0.62088275
114545,0.675194
114546,0.12914671
114560,0.21916431
114562,0.23330206
114563,0.36069387
114566,0.63201386
114599,0.2711198
114601,0.12167053
114607,0.30311605
114612,0.14106546
114622,0.5523686
114625,0.7973777
114634,0.37369454
114635,0.47333148
114641,0.13085961
114644,0.43264776
114645,0.36004928
114651,0.14392082
114653,0.1572564
114654,0.45061827
114667,0.26043767
114668,0.6442637
114670,0.31298423
114686,0.6211507
114688,0.76075685
114690,0.38030598
114691,0.3459404
114700,0.23592418
114706,0.1052564
114740,0.34500295
114741,0.72637653
114755,0.28996164
114757,0.20521186
114767,0.5488815
114772,0.83991235
114780,0.58168674
114782,0.3411041
114791,0.0951569
114815,0.5050294
114823,0.40278077
114835,0.32800654
114838,0.11166812
114840,0.20460731
114842,0.33198237
114844,0.6591865
114850,0.68953794
114853,0.11707403
114856,0.79160434
114857,0.4205117
114858,0.7075895
114864,0.37501815
114871,0.25247842
114875,0.5627378
114879,0.43507203
114893,0.33931702
114912,0.4440002
114922,0.2872028
114930,0.13029642
114945,0.49684343
114951,0.10665252
114958,0.2700886
114962,0.39451855
114976,0.4867337
114978,0.67432797
114987,0.32313794
115002,0.16582713
115005,0.348304
115023,0.40452826
115030,0.14533883
115033,0.6821272
115034,0.5080097
115038,0.17038973
115046,0.52866465
115049,0.54209316
115055,0.14616485
115059,0.20359074
115076,0.42298326
115078,0.27464604
115081,0.49590823
115085,0.38321143
115096,0.3106784
115101,0.37463686
115114,0.42784154
115119,0.2868434
115121,0.5252174
115122,0.46759644
115144,0.5583184
115147,0.463143
115151,0.075290464
115172,0.18038613
115175,0.23818828
115183,0.14395458
115185,0.5194099
115197,0.3887552
115200,0.3331898
115207,0.51918054
115217,0.12349318
115230,0.46849036
115237,0.08434224
115246,0.23886739
115251,0.3255048
115269,0.47549266
115290,0.4128467
115299,0.6075187
115309,0.7703449
115310,0.3633358
115311,0.14961484
115312,0.20938993
115323,0.14563303
115324,0.35808456
115341,0.75213313
115342,0.45487267
115343,0.13388556
115350,0.29873437
115354,0.37784582
115360,0.38252866
115368,0.38940465
115373,0.3658965
115396,0.7532393
115400,0.5011444
115401,0.2992314
115404,0.19373605
115405,0.39057872
115406,0.25544238
115407,0.11868682
115412,0.11620232
115413,0.33948466
115415,0.47223607
115423,0.37209797
115427,0.42694557
115428,0.102344416
115439,0.5269476
115440,0.7644081
115447,0.27718604
115450,0.28417668
115457,0.32033214
115459,0.27839568
115463,0.56404376
115473,0.8058468
115477,0.10958565
115479,0.12973979
115480,0.6533929
115481,0.267927
115485,0.5145783
115489,0.5175813
115495,0.30481592
115500,0.35340405
115521,0.4207288
115572,0.23681727
115580,0.22958083
115582,0.28528413
115586,0.121984355
115587,0.4101082
115588,0.32620984
115591,0.6262714
115592,0.36283886
115618,0.16002615
115619,0.43931592
115621,0.74896145
115632,0.59919435
115646,0.55768687
115658,0.47860345
115671,0.25997677
115680,0.37579557
115686,0.19086291
115688,0.26888356
115705,0.56155
115707,0.26310936
115708,0.34957728
115726,0.859215
115759,0.50126183
115773,0.35090652
115777,0.37966317
115778,0.7204034
115781,0.24324724
115801,0.83821183
115804,0.4251783
115810,0.42871624
115812,0.60251534
115820,0.81850237
115827,0.32976562
115831,0.30696046
115841,0.5955523
115846,0.7551876
115852,0.16360451
115857,0.294876
115858,0.39404976
115860,0.24483119
115865,0.2007847
115867,0.6259754
115869,0.5540514
115877,0.51274186
115904,0.5230618
115913,0.3528911
115916,0.24766678
115928,0.47594115
115932,0.35908207
115933,0.17450866
115937,0.8308653
115938,0.14209856
115957,0.45422038
115958,0.69452316
115969,0.116886534
115980,0.64809513
115984,0.1624008
116006,0.31407523
116007,0.58315575
116008,0.35519367
116009,0.70994705
116011,0.14504501
116012,0.5437216
116015,0.82352173
116025,0.44731125
116047,0.15609759
116052,0.59861624
116068,0.23507774
116077,0.5945454
116084,0.42959693
116089,0.26847792
116093,0.22525217
116097,0.4304069
116102,0.6551586
116118,0.20500891
116119,0.08790838
116125,0.4996888
116128,0.40622607
116135,0.1598045
116140,0.7656213
116141,0.16795577
116142,0.50760174
116153,0.42274076
116156,0.13475038
116157,0.31242722
116167,0.21265592
116168,0.35204342
116175,0.13466494
116187,0.16298132
116189,0.6547897
116191,0.47579354
116201,0.7092095
116210,0.5606945
116213,0.2807582
116215,0.7936841
116223,0.42551494
116226,0.288964
116228,0.2223227
116241,0.14042863
116247,0.13428056
116266,0.24740379
116276,0.85390586
116287,0.10460547
116289,0.41404083
116292,0.318438
116306,0.21536587
116309,0.44644323
116312,0.1375063
116313,0.38157025
116335,0.18478806
116342,0.43318972
116348,0.16998714
116367,0.38216975
116380,0.3355083
116383,0.6242692
116389,0.55071735
116395,0.67331606
116397,0.23412499
116398,0.6042681
116402,0.4863877
116404,0.38720673
116406,0.11714237
116424,0.41333213
116428,0.071153834
116436,0.23565829
116440,0.24508797
116448,0.4460335
116458,0.104518704
116466,0.25226685
116469,0.27904874
116473,0.388933
116474,0.48550647
116479,0.22357717
116480,0.38373983
116491,0.38782737
116493,0.21432857
116505,0.47582012
116511,0.17995963
116525,0.3297282
116535,0.4901081
116544,0.20613143
116546,0.08860802
116562,0.38147452
116565,0.38330477
116578,0.16504475
116579,0.16454214
116580,0.63551384
116582,0.13355933
116584,0.297118
116586,0.22215958
116596,0.095131405
116597,0.33028975
116598,0.34003383
116604,0.754562
116608,0.2153475
116609,0.32318762
116613,0.32510445
116614,0.26934838
116615,0.64696693
116633,0.36186707
116637,0.28667787
116643,0.21570148
116647,0.3651176
116656,0.38844737
116659,0.217598
116662,0.36852032
116676,0.3688089
116680,0.3282786
116681,0.4106363
116683,0.79437846
116684,0.28713626
116712,0.36529288
116720,0.25413698
116726,0.5541673
116729,0.12150617
116737,0.7861132
116745,0.48724484
116747,0.3015654
116766,0.09457872
116781,0.3911842
116783,0.3839354
116787,0.49949223
116788,0.77975434
116789,0.10433394
116801,0.19544591
116803,0.30771887
116804,0.56056243
116806,0.6217158
116815,0.5557722
116817,0.47418556
116825,0.25577968
116828,0.16450998
116829,0.20668629
116853,0.34489948
116854,0.47959453
116859,0.6505521
116860,0.7392697
116865,0.47106802
116872,0.76753867
116880,0.44956857
116882,0.42379004
116893,0.55223227
116896,0.46095365
116906,0.17601864
116908,0.36071882
116925,0.14561069
116926,0.6272672
116948,0.55013263
116949,0.7361576
116955,0.5744613
116964,0.31390774
116974,0.29370353
116976,0.6974648
116990,0.30097315
116993,0.34018162
116994,0.514165
116997,0.61820704
117003,0.28075537
117007,0.38989097
117011,0.3579591
117012,0.5682349
117019,0.1724369
117021,0.13754712
117030,0.5929118
117036,0.27257678
117043,0.5637206
117054,0.31931406
117070,0.4315758
117077,0.78156185
117087,0.42834878
117093,0.27634174
117105,0.5199333
117112,0.40298554
117129,0.85579616
117135,0.53180397
117138,0.6098835
117142,0.3033426
117148,0.4953067
117157,0.50181913
117170,0.20751023
117171,0.18325296
117172,0.39987576
117178,0.61471856
117186,0.36730134
117187,0.71048534
117193,0.65663666
117194,0.5887326
117199,0.31749865
117207,0.3874083
117211,0.5972724
117216,0.68326855
117217,0.22864951
117218,0.26520252
117219,0.5971524
117224,0.43029293
117225,0.17083696
117239,0.7090741
117242,0.50839084
117249,0.3950326
117255,0.16700646
117257,0.71656275
117272,0.14782003
117284,0.6436416
117287,0.5180608
117293,0.3492162
117298,0.79609716
117299,0.17269783
117307,0.21611069
117321,0.24700393
117323,0.21575397
117326,0.24543826
117327,0.742521
117341,0.16429451
117350,0.37740582
117362,0.80630875
117375,0.2880044
117391,0.51884276
117392,0.3949131
117396,0.5517331
117399,0.42284206
117400,0.6479747
117402,0.30559877
117406,0.44320455
117417,0.87137884
117418,0.52395284
117425,0.53670204
117428,0.41926485
117443,0.37989822
117448,0.40997353
117449,0.13927266
117450,0.72006804
117463,0.5823425
117467,0.37739715
117478,0.45895228
117480,0.71005195
117483,0.55088466
117484,0.7033331
117495,0.3832301
117498,0.13751686
117501,0.39314714
117503,0.4455081
117520,0.84628457
117524,0.5990413
117525,0.6437374
117526,0.4137324
117527,0.57186294
117531,0.21402857
117545,0.37981108
117547,0.8017668
117557,0.3877788
117563,0.2709025
117564,0.33518267
117598,0.7415856
117599,0.38254312
117610,0.21105431
117614,0.33942065
117616,0.69038856
117623,0.124014385
117625,0.8712638
117633,0.19161357
117634,0.49126476
117639,0.63777
117652,0.246239
117653,0.6396436
117660,0.32000738
117661,0.15880303
117662,0.68565375
117676,0.29191667
117677,0.7595111
117681,0.2204549
117684,0.55246526
117707,0.36752108
117736,0.8416536
117737,0.3727628
117741,0.40854308
117746,0.39595446
117753,0.32854825
117755,0.38333282
117775,0.50453514
117784,0.46495238
117786,0.4424988
